EMC-EMI 1,11/11/2025 09:42:32
[Global Parameters]
1187500,46.10088
1191666.6666666667,46.45382
1195833.3333333333,45.03142
1200000,44.00093
1204166.6666666667,43.18487
1208333.3333333333,42.10999
1212500,42.0348
1216666.6666666667,41.51773
1220833.3333333333,40.97195
1225000,41.90421
1229166.6666666667,42.24474
1233333.3333333333,41.97383
1237500,43.43624
1241666.6666666667,43.6314
1245833.3333333333,42.63727
1250000,42.8732
1254166.6666666667,43.20953
1258333.3333333333,43.49249
1262500,43.50245
1266666.6666666667,43.12031
1270833.3333333335,42.67863
1275000,42.85117
1279166.6666666667,41.90746
1283333.3333333335,41.95184
1287500,43.35855
1291666.6666666667,43.56393
1295833.3333333335,42.97269
1300000,42.20113
1304166.6666666667,41.99532
1308333.3333333335,41.52843
1312500,42.71908
1316666.6666666667,43.26753
1320833.3333333335,43.2171
1325000,43.20022
1329166.6666666667,51.42371
1333333.3333333335,58.57604
1337500,66.83121
1341666.6666666667,67.39631
1345833.3333333335,61.03753
1350000,52.97611
1354166.6666666667,42.25212
1358333.3333333335,42.01957
1362500,42.82261
1366666.6666666667,43.65939
1370833.3333333335,43.66016
1375000,42.93903
1379166.6666666667,42.83414
1383333.3333333335,42.97026
1387500,42.98312
1391666.6666666667,42.80331
1395833.3333333335,42.52424
1400000,41.88161
1404166.6666666667,41.81082
1408333.3333333335,41.82507
1412500,41.56542
1416666.6666666667,42.67039
1420833.3333333335,42.7062
1425000,42.13388
1429166.6666666667,42.07789
1433333.3333333335,42.20131
1437500,42.01741
1441666.6666666667,42.52161
1445833.3333333335,42.62156
1450000,42.56424
1454166.6666666667,42.35445
1458333.3333333335,42.08529
1462500,42.77681
1466666.6666666667,42.59364
1470833.3333333335,41.8364
1475000,41.89453
1479166.6666666667,42.02071
1483333.3333333335,41.38573
1487500,41.35238
1491666.6666666667,42.3041
1495833.3333333335,42.81817
1500000,42.61388
1504166.6666666667,41.46298
1508333.3333333335,41.72725
1512500,41.69862
1516666.6666666667,41.39487
1520833.3333333335,41.0593
1525000,40.54539
1529166.6666666667,40.23263
1533333.3333333335,39.92242
1537500,40.55292
1541666.6666666667,41.18632
1545833.3333333335,41.19173
1550000,40.8816
1554166.6666666667,41.11834
1558333.3333333335,40.96682
1562500,40.87442
1566666.6666666667,40.19992
1570833.3333333335,40.20433
1575000,40.36891
1579166.6666666667,40.33223
1583333.3333333335,40.01669
1587500,39.44808
1591666.6666666667,39.26426
1595833.3333333335,39.69207
1600000,39.65891
1604166.6666666667,38.93867
1608333.3333333335,38.49838
1612500,38.80139
1616666.6666666667,39.08062
1620833.3333333335,38.92575
1625000,38.42179
1629166.6666666667,39.16267
1633333.3333333335,39.67127
1637500,39.70755
1641666.6666666667,39.435
1645833.3333333335,38.87896
1650000,38.53026
1654166.6666666667,38.7541
1658333.3333333335,38.27885
1662500,38.38194
1666666.6666666667,38.49141
1670833.3333333335,38.13863
1675000,38.6555519
1679166.6666666667,38.57645
1683333.3333333335,38.24027
1687500,37.83399
1691666.6666666667,38.38001
1695833.3333333335,38.77579
1700000,38.85113
1704166.6666666667,38.55552
1708333.3333333335,37.8479919
1712500,38.49406
1716666.6666666667,38.95631
1720833.3333333335,38.70012
1725000,37.288
1729166.6666666667,37.792
1733333.3333333335,38.51643
1737500,38.40405
1741666.6666666667,38.14677
1745833.3333333335,37.71619
1750000,38.11486
1754166.6666666667,37.82964
1758333.3333333335,37.66563
1762500,37.89188
1766666.6666666667,38.37036
1770833.3333333335,38.67998
1775000,38.46495
1779166.6666666667,37.38016
1783333.3333333335,36.32748
1787500,37.39662
1791666.6666666667,37.78806
1795833.3333333335,37.95286
1800000,38.00092
1804166.6666666667,37.47601
1808333.3333333335,36.91634
1812500,37.22243
1816666.6666666667,37.31287
1820833.3333333335,38.42757
1825000,39.03513
1829166.6666666667,39.02359
1833333.3333333335,38.54201
1837500,38.30186
1841666.6666666667,38.45406
1845833.3333333335,38.21249
1850000,37.82448
1854166.6666666667,37.43881
1858333.3333333335,37.93263
1862500,37.18874
1866666.6666666667,36.60091
1870833.3333333335,36.77451
1875000,37.29093
1879166.6666666667,37.5219
1883333.3333333335,37.82516
1887500,37.99828
1891666.6666666667,37.97099
1895833.3333333335,37.73399
1900000,37.19983
1904166.6666666667,36.84846
1908333.3333333335,37.97874
1912500,37.44596
1916666.6666666667,36.23611
1920833.3333333335,37.33868
1925000,37.03204
1929166.6666666667,36.59594
1933333.3333333335,36.80198
1937500,37.18624
1941666.6666666667,37.25099
1945833.3333333335,37.09749
1950000,36.74023
1954166.6666666667,36.77347
1958333.3333333335,36.52846
1962500,36.61543
1966666.6666666667,36.47997
1970833.3333333335,35.72751
1975000,36.26512
1979166.6666666667,36.1934
1983333.3333333335,35.85503
1987500,36.42409
1991666.6666666667,36.26128
1995833.3333333335,36.93851
2000000,37.11092
2004166.6666666667,36.76395
2008333.3333333335,35.69236
2012500,35.7785
2016666.6666666667,36.29074
2020833.3333333335,36.63753
2025000,36.2992
2029166.6666666667,35.2364
2033333.3333333335,35.11524
2037500,35.91143
2041666.6666666667,35.70789
2045833.3333333335,34.93809
2050000,35.36137
2054166.6666666667,35.13369
2058333.3333333335,34.05212
2062500,34.68085
2066666.6666666667,34.62646
2070833.3333333335,34.86716
2075000,35.49544
2079166.6666666667,35.87531
2083333.3333333335,35.93887
2087500,35.5313
2091666.6666666667,35.62099
2095833.3333333335,35.38737
2100000,35.1778
2104166.666666667,34.82185
2108333.3333333335,34.91028
2112500,35.73412
2116666.666666667,36.46732
2120833.3333333335,36.25392
2125000,34.82013
2129166.666666667,33.62431
2133333.3333333335,35.7012
2137500,36.3626
2141666.666666667,35.97375
2145833.3333333335,35.14675
2150000,35.69411
2154166.666666667,34.53336
2158333.3333333335,34.91716
2162500,35.35437
2166666.666666667,36.25518
2170833.3333333335,36.74135
2175000,36.58299
2179166.666666667,35.46902
2183333.3333333335,34.65221
2187500,35.96133
2191666.666666667,36.10226
2195833.3333333335,35.56462
2200000,35.821
2204166.666666667,34.98677
2208333.3333333335,35.80479
2212500,36.36558
2216666.666666667,36.07574
2220833.3333333335,36.23135
2225000,36.88153
2229166.666666667,36.88479
2233333.3333333335,35.97015
2237500,35.7355
2241666.666666667,35.83713
2245833.3333333335,36.69296
2250000,36.79622
2254166.666666667,36.58343
2258333.3333333335,34.53213
2262500,34.91721
2266666.666666667,35.48441
2270833.3333333335,35.31808
2275000,36.61545
2279166.666666667,36.51313
2283333.3333333335,36.44611
2287500,36.23004
2291666.666666667,36.65775
2295833.3333333335,36.59569
2300000,36.34412
2304166.666666667,36.94347
2308333.3333333335,35.44745
2312500,35.06682
2316666.666666667,34.37069
2320833.3333333335,34.50156
2325000,36.39246
2329166.666666667,36.50925
2333333.3333333335,36.4014
2337500,36.3716
2341666.666666667,36.20621
2345833.3333333335,36.17159
2350000,35.88412
2354166.666666667,36.23008
2358333.3333333335,35.10748
2362500,35.76667
2366666.666666667,37.31795
2370833.3333333335,35.66855
2375000,34.90634
2379166.666666667,35.46606
2383333.3333333335,36.39748
2387500,37.47768
2391666.666666667,37.60674
2395833.3333333335,36.82983
2400000,35.74179
2404166.666666667,36.00949
2408333.3333333335,35.83244
2412500,34.6973419
2416666.666666667,34.26009
2420833.3333333335,33.98997
2425000,34.07226
2429166.666666667,33.87942
2433333.3333333335,33.29729
2437500,35.74762
2441666.666666667,36.49184
2445833.3333333335,35.70724
2450000,34.64694
2454166.666666667,34.19952
2458333.3333333335,34.22286
2462500,34.73568
2466666.666666667,35.60156
2470833.3333333335,35.00803
2475000,34.15883
2479166.666666667,34.43326
2483333.3333333335,35.03557
2487500,35.11754
2491666.666666667,35.204
2495833.3333333335,34.59019
2500000,34.82951
2504166.666666667,34.83382
2508333.3333333335,34.39353
2512500,33.45473
2516666.666666667,34.24362
2520833.3333333335,33.08659
2525000,32.8454
2529166.666666667,32.71425
2533333.3333333335,31.79659
2537500,32.02518
2541666.666666667,33.34316
2545833.3333333335,33.28773
2550000,32.59286
2554166.666666667,33.65884
2558333.3333333335,34.01524
2562500,33.89693
2566666.666666667,33.42313
2570833.3333333335,33.52851
2575000,33.30975
2579166.666666667,33.37694
2583333.3333333335,32.99527
2587500,32.86265
2591666.666666667,32.60416
2595833.3333333335,32.53839
2600000,32.67046
2604166.666666667,32.62993
2608333.3333333335,32.73052
2612500,33.37183
2616666.666666667,33.3519
2620833.3333333335,33.21016
2625000,33.00635
2629166.666666667,31.89142
2633333.3333333335,31.91965
2637500,32.7419319
2641666.666666667,33.2196
2645833.3333333335,33.5458
2650000,33.57548
2654166.666666667,31.9091
2658333.3333333335,31.41969
2662500,31.97765
2666666.666666667,32.33816
2670833.3333333335,31.945591
2675000,32.61824
2679166.666666667,32.81274
2683333.3333333335,32.81151
2687500,32.80156
2691666.666666667,32.59993
2695833.3333333335,31.91426
2700000,32.52591
2704166.666666667,32.59496
2708333.3333333335,32.1974
2712500,31.852
2716666.666666667,32.00114
2720833.3333333335,32.63226
2725000,32.597
2729166.666666667,33.14539
2733333.3333333335,33.51836
2737500,33.3987
2741666.666666667,32.25449
2745833.3333333335,31.02049
2750000,31.22751
2754166.666666667,31.65897
2758333.3333333335,31.68189
2762500,32.03802
2766666.666666667,31.99176
2770833.3333333335,32.02095
2775000,32.09116
2779166.666666667,32.09441
2783333.3333333335,31.52516
2787500,32.49339
2791666.666666667,32.77982
2795833.3333333335,32.31132
2800000,32.08042
2804166.666666667,31.41365
2808333.3333333335,29.9182
2812500,30.93251
2816666.666666667,31.68749
2820833.3333333335,32.71091
2825000,32.50645
2829166.666666667,31.48364
2833333.3333333335,30.7037
2837500,31.90925
2841666.666666667,32.23509
2845833.3333333335,32.1113319
2850000,31.24297
2854166.666666667,30.9762
2858333.3333333335,30.79315
2862500,30.9366
2866666.666666667,31.23686
2870833.3333333335,30.87906
2875000,29.635191
2879166.666666667,30.5278
2883333.3333333335,31.31224
2887500,31.81905
2891666.666666667,31.66217
2895833.3333333335,30.80443
2900000,30.32349
2904166.666666667,31.21265
2908333.3333333335,31.30557
2912500,30.11145
2916666.666666667,29.84779
2920833.3333333335,30.03316
2925000,30.04831
2929166.666666667,29.47627
2933333.3333333335,30.55487
2937500,31.6367
2941666.666666667,31.67303
2945833.3333333335,30.74116
2950000,30.60698
2954166.666666667,30.59457
2958333.3333333335,31.49159
2962500,31.65521
2966666.666666667,31.27906
2970833.3333333335,30.12239
2975000,29.94855
2979166.666666667,29.09499
2983333.3333333335,30.3898
2987500,32.08025
2991666.666666667,32.54023
2995833.3333333335,31.79924
3000000,29.75552
3004166.666666667,30.23051
3008333.3333333335,30.37838
3012500,30.89848
3016666.666666667,30.87559
3020833.3333333335,30.42663
3025000,30.30169
3029166.666666667,29.96197
3033333.3333333335,30.61085
3037500,31.123621
3041666.666666667,31.21481
3045833.3333333335,30.83132
3050000,30.11481
3054166.666666667,29.81043
3058333.3333333335,29.54142
3062500,29.82958
3066666.666666667,30.83114
3070833.3333333335,30.94891
3075000,30.75204
3079166.666666667,30.60093
3083333.3333333335,30.54076
3087500,31.06594
3091666.666666667,31.31673
3095833.3333333335,30.76492
3100000,30.14244
3104166.666666667,29.56351
3108333.3333333335,30.07853
3112500,30.38004
3116666.666666667,29.73392
3120833.3333333335,30.55308
3125000,31.21889
3129166.666666667,31.58511
3133333.3333333335,31.62804
3137500,31.26694
3141666.666666667,30.90771
3145833.3333333335,30.87863
3150000,31.12718
3154166.666666667,30.74767
3158333.3333333335,31.82358
3162500,31.55078
3166666.666666667,31.09893
3170833.3333333335,31.62955
3175000,30.74558
3179166.666666667,31.25742
3183333.3333333335,31.75314
3187500,31.80739
3191666.666666667,31.6505
3195833.3333333335,31.20158
3200000,31.45151
3204166.666666667,32.02357
3208333.3333333335,32.22953
3212500,31.98504
3216666.666666667,31.22186
3220833.3333333335,31.48258
3225000,31.5215
3229166.666666667,31.40845
3233333.3333333335,31.6672
3237500,31.8175
3241666.666666667,31.96268
3245833.3333333335,31.62948
3250000,32.36301
3254166.666666667,32.18108
3258333.3333333335,32.64821
3262500,32.27243
3266666.666666667,30.95545
3270833.3333333335,31.70063
3275000,32.58827
3279166.666666667,30.48585
3283333.3333333335,30.72677
3287500,30.92785
3291666.666666667,30.85945
3295833.3333333335,31.64497
3300000,32.01639
3304166.666666667,31.93806
3308333.3333333335,31.52556
3312500,30.37917
3316666.666666667,31.44588
3320833.3333333335,31.95899
3325000,32.20705
3329166.666666667,32.07092
3333333.3333333335,30.8362
3337500,31.17767
3341666.666666667,32.04745
3345833.3333333335,32.0393
3350000,31.31721
3354166.666666667,30.92094
3358333.3333333335,31.10953
3362500,31.00172
3366666.666666667,31.85643
3370833.3333333335,32.62303
3375000,32.8409
3379166.666666667,32.38604
3383333.3333333335,31.21919
3387500,31.92298
3391666.666666667,32.06248
3395833.3333333335,31.44929
3400000,32.30925
3404166.666666667,32.32326
3408333.3333333335,33.25432
3412500,33.6163
3416666.666666667,33.63057
3420833.3333333335,33.24921
3425000,32.88588
3429166.666666667,33.13789
3433333.3333333335,32.11916
3437500,32.26211
3441666.666666667,31.84306
3445833.3333333335,31.54998
3450000,33.95595
3454166.666666667,33.84319
3458333.3333333335,32.59795
3462500,33.99235
3466666.666666667,34.82594
3470833.3333333335,34.78072
3475000,34.05918
3479166.666666667,34.05296
3483333.3333333335,34.13359
3487500,33.8103
3491666.666666667,33.78536
3495833.3333333335,33.99649
3500000,34.33296
3504166.666666667,35.06181
3508333.3333333335,34.36609
3512500,34.38396
3516666.666666667,34.95043
3520833.3333333335,35.45168
3525000,35.7751
3529166.666666667,35.31913
3533333.3333333335,35.0421
3537500,34.29588
3541666.666666667,33.92257
3545833.3333333335,34.29992
3550000,34.48611
3554166.666666667,36.2491
3558333.3333333335,34.83739
3562500,35.14346
3566666.666666667,35.03865
3570833.3333333335,35.12341
3575000,34.89346
3579166.666666667,35.16593
3583333.3333333335,35.17639
3587500,34.80479
3591666.666666667,34.07093
3595833.3333333335,34.05852
3600000,33.87295
3604166.666666667,33.07725
3608333.3333333335,33.05714
3612500,34.18382
3616666.666666667,34.56236
3620833.3333333335,32.01662
3625000,31.83621
3629166.666666667,31.78749
3633333.3333333335,31.74372
3637500,31.86041
3641666.666666667,32.07474
3645833.3333333335,32.59802
3650000,32.49997
3654166.666666667,31.5462
3658333.3333333335,30.07843
3662500,30.48557
3666666.666666667,31.97762
3670833.3333333335,30.66397
3675000,29.21121
3679166.666666667,28.44063
3683333.3333333335,27.40778
3687500,28.95969
3691666.666666667,29.95445
3695833.3333333335,29.84677
3700000,28.88495
3704166.666666667,27.60363
3708333.3333333335,26.63334
3712500,27.8606
3716666.666666667,29.4812
3720833.3333333335,28.93706
3725000,28.72025
3729166.666666667,27.8043
3733333.3333333335,26.68028
3737500,27.31883
3741666.666666667,28.57681
3745833.3333333335,27.48032
3750000,26.46414
3754166.666666667,27.49597
3758333.3333333335,27.65803
3762500,26.66183
3766666.666666667,26.3327
3770833.3333333335,26.60107
3775000,27.34173
3779166.666666667,27.23601
3783333.3333333335,26.61125
3787500,26.85112
3791666.666666667,27.26241
3795833.3333333335,26.96362
3800000,26.20678
3804166.666666667,25.26817
3808333.3333333335,25.36926
3812500,26.27798
3816666.666666667,26.24072
3820833.3333333335,24.77672
3825000,24.85996
3829166.666666667,25.71857
3833333.3333333335,26.05448
3837500,25.86099
3841666.666666667,25.53159
3845833.3333333335,26.16325
3850000,25.93357
3854166.666666667,25.39053
3858333.3333333335,24.89922
3862500,25.05442
3866666.666666667,25.5423
3870833.3333333335,25.00812
3875000,25.03725
3879166.666666667,24.6738
3883333.3333333335,24.07341
3887500,25.73326
3891666.666666667,25.88325
3895833.3333333335,25.30234
3900000,24.98851
3904166.666666667,24.38405
3908333.3333333335,24.10713
3912500,23.37443
3916666.666666667,23.20785
3920833.3333333335,22.96004
3925000,24.35368
3929166.666666667,24.26727
3933333.3333333335,23.35131
3937500,24.18959
3941666.666666667,24.46097
3945833.3333333335,24.49348
3950000,23.97999
3954166.666666667,23.05873
3958333.3333333335,23.02051
3962500,23.28732
3966666.666666667,23.67822
3970833.3333333335,22.97516
3975000,24.00717
3979166.666666667,24.34053
3983333.3333333335,23.57803
3987500,23.35548
3991666.666666667,22.74151
3995833.3333333335,23.13963
4000000,23.99716
4004166.666666667,24.35533
4008333.3333333335,23.9761
4012500,23.30218
4016666.666666667,23.46893
4020833.3333333335,23.37009
4025000,23.66528
4029166.666666667,23.05609
4033333.3333333335,22.20508
4037500,21.55766
4041666.666666667,22.76173
4045833.3333333335,23.03812
4050000,22.72569
4054166.666666667,23.68344
4058333.3333333335,23.30397
4062500,23.00639
4066666.666666667,23.48796
4070833.3333333335,22.26733
4075000,22.65163
4079166.666666667,23.27824
4083333.3333333335,24.08975
4087500,24.36793
4091666.666666667,24.10495
4095833.3333333335,23.19441
4100000,23.45275
4104166.666666667,24.15388
4108333.3333333335,24.703331
4112500,24.63943
4116666.666666667,24.60825
4120833.3333333335,23.83902
4125000,24.47192
4129166.666666667,24.20826
4133333.3333333335,23.97819
4137500,24.12592
4141666.666666667,23.994051
4145833.3333333335,23.52774
4150000,23.58499
4154166.666666667,23.88797
4158333.3333333335,24.07671
4162500,23.21478
4166666.666666667,23.90136
4170833.3333333335,24.5243
4175000,24.86935
4179166.666666667,24.64856
4183333.3333333335,24.40651
4187500,24.03035
4191666.666666667,23.45908
4195833.333333334,24.33552
4200000,25.48285
4204166.666666667,26.17169
4208333.333333334,26.01883
4212500,24.97331
4216666.666666667,25.45103
4220833.333333334,25.803751
4225000,25.82668
4229166.666666667,26.64837
4233333.333333334,26.68736
4237500,26.44061
4241666.666666667,26.79491
4245833.333333334,27.23939
4250000,27.26897
4254166.666666667,26.92075
4258333.333333334,27.11064
4262500,27.10369
4266666.666666667,27.01105
4270833.333333334,26.91702
4275000,27.31142
4279166.666666667,27.39325
4283333.333333334,27.35305
4287500,27.26261
4291666.666666667,26.65026
4295833.333333334,26.93304
4300000,26.85854
4304166.666666667,26.0555
4308333.333333334,26.47274
4312500,27.24738
4316666.666666667,27.59982
4320833.333333334,28.23325
4325000,28.6487
4329166.666666667,28.8
4333333.333333334,29.10521
4337500,28.83633
4341666.666666667,28.40449
4345833.333333334,28.31046
4350000,28.34222
4354166.666666667,28.60585
4358333.333333334,29.2762
4362500,29.71045
4366666.666666667,29.64929
4370833.333333334,29.07658
4375000,28.56691
4379166.666666667,28.71213
4383333.333333334,29.07883
4387500,29.12978
4391666.666666667,29.16232
4395833.333333334,29.12247
4400000,29.15991
4404166.666666667,29.12037
4408333.333333334,28.85983
4412500,28.33778
4416666.666666667,28.5363
4420833.333333334,27.86806
4425000,26.96767
4429166.666666667,26.89043
4433333.333333334,26.95305
4437500,26.53023
4441666.666666667,26.76674
4445833.333333334,26.24958
4450000,25.32
4454166.666666667,25.64513
4458333.333333334,25.37393
4462500,24.61787
4466666.666666667,24.45879
4470833.333333334,24.34885
4475000,25.66513
4479166.666666667,25.95772
4483333.333333334,25.70985
4487500,24.25783
4491666.666666667,22.59074
4495833.333333334,22.59741
4500000,22.65558
4504166.666666667,22.09448
4508333.333333334,22.01701
4512500,22.83812
4516666.666666667,22.2491
4520833.333333334,21.8752
4525000,22.10432
4529166.666666667,21.09637
4533333.333333334,22.39076
4537500,22.96747
4541666.666666667,21.68954
4545833.333333334,20.61455
4550000,21.97741
4554166.666666667,22.16357
4558333.333333334,21.72749
4562500,20.98331
4566666.666666667,21.43288
4570833.333333334,21.30245
4575000,20.7268
4579166.666666667,21.38858
4583333.333333334,21.46092
4587500,21.50601
4591666.666666667,20.83706
4595833.333333334,20.57594
4600000,20.2662
4604166.666666667,20.2018
4608333.333333334,21.1731
4612500,21.55788
4616666.666666667,21.29301
4620833.333333334,20.12287
4625000,19.3241
4629166.666666667,18.85756
4633333.333333334,20.07385
4637500,20.43581
4641666.666666667,18.37335
4645833.333333334,17.90832
4650000,18.98579
4654166.666666667,19.43025
4658333.333333334,19.30592
4662500,17.89095
4666666.666666667,17.7775
4670833.333333334,18.01818
4675000,17.91785
4679166.666666667,17.78954
4683333.333333334,17.68218
4687500,18.43936
4691666.666666667,19.25692
4695833.333333334,20.42612
4700000,20.50127
4704166.666666667,20.22555
4708333.333333334,20.0049
4712500,18.62349
4716666.666666667,19.9066
4720833.333333334,20.33825
4725000,19.9559
4729166.666666667,19.08953
4733333.333333334,18.50371
4737500,18.61992
4741666.666666667,19.82919
4745833.333333334,19.72539
4750000,18.68092
4754166.666666667,18.77103
4758333.333333334,18.30997
4762500,17.76862
4766666.666666667,19.27853
