Spectrum 1,11/19/2024 15:40:24
[Global Parameters]
78.055259704589844,1342333.3333333333333333333334
74.8943099975586,1354750.0000000000000000000000
77.1712875366211,1367166.6666666666666666666667
74.7711181640625,1379583.3333333333333333333334
73.888557434082031,1392000.0000000000000000000000
77.9591293334961,1404416.6666666666666666666667
74.974281311035156,1416833.3333333333333333333334
78.864730834960938,1429250.0000000000000000000000
76.824737548828125,1441666.6666666666666666666667
76.785530090332031,1454083.3333333333333333333334
74.368858337402344,1466500.0000000000000000000000
71.882583618164063,1478916.6666666666666666666667
75.570106506347656,1491333.3333333333333333333334
74.253402709960938,1503750.0000000000000000000000
75.7682113647461,1516166.6666666666666666666667
74.227783203125,1528583.3333333333333333333334
73.4074935913086,1541000.0000000000000000000000
72.275749206542969,1553416.6666666666666666666667
72.83026123046875,1565833.3333333333333333333334
74.710441589355469,1578250.0000000000000000000000
73.391433715820313,1590666.6666666666666666666667
74.307807922363281,1603083.3333333333333333333334
73.731109619140625,1615500.0000000000000000000000
72.9688720703125,1627916.6666666666666666666667
76.263481140136719,1640333.3333333333333333333334
75.905868530273438,1652750.0000000000000000000000
75.015663146972656,1665166.6666666666666666666667
74.231353759765625,1677583.3333333333333333333334
72.331840515136719,1690000.0000000000000000000000
75.332809448242188,1702416.6666666666666666666667
73.501792907714844,1714833.3333333333333333333334
74.459548950195313,1727250.0000000000000000000000
74.878036499023438,1739666.6666666666666666666667
73.295120239257813,1752083.3333333333333333333334
74.591621398925781,1764500.0000000000000000000000
73.855949401855469,1776916.6666666666666666666667
74.355293273925781,1789333.3333333333333333333334
72.451873779296875,1801750.0000000000000000000000
72.908531188964844,1814166.6666666666666666666667
75.567619323730469,1826583.3333333333333333333334
72.756233215332031,1839000.0000000000000000000000
74.537399291992188,1851416.6666666666666666666667
70.958236694335938,1863833.3333333333333333333334
72.0353775024414,1876250.0000000000000000000000
71.843330383300781,1888666.6666666666666666666667
71.4970703125,1901083.3333333333333333333334
69.40216064453125,1913500.0000000000000000000000
69.603263854980469,1925916.6666666666666666666667
71.328033447265625,1938333.3333333333333333333334
72.269203186035156,1950750.0000000000000000000000
70.427871704101563,1963166.6666666666666666666667
71.5057373046875,1975583.3333333333333333333334
68.94769287109375,1988000.0000000000000000000000
72.011871337890625,2000416.6666666666666666666667
71.241371154785156,2012833.3333333333333333333334
70.8244400024414,2025250.0000000000000000000000
70.2490005493164,2037666.6666666666666666666667
70.158950805664063,2050083.3333333333333333333334
69.313560485839844,2062500.0000000000000000000000
73.002349853515625,2074916.6666666666666666666667
71.846038818359375,2087333.3333333333333333333334
72.6142578125,2099750.0000000000000000000001
71.356620788574219,2112166.6666666666666666666667
70.741302490234375,2124583.3333333333333333333334
72.156097412109375,2137000.0000000000000000000001
71.899116516113281,2149416.6666666666666666666667
71.5607681274414,2161833.3333333333333333333334
70.029876708984375,2174250.0000000000000000000001
71.889518737792969,2186666.6666666666666666666667
71.508781433105469,2199083.3333333333333333333334
71.493980407714844,2211500.0000000000000000000001
70.986869812011719,2223916.6666666666666666666667
68.447830200195313,2236333.3333333333333333333334
71.02398681640625,2248750.0000000000000000000001
69.839523315429688,2261166.6666666666666666666667
71.638671875,2273583.3333333333333333333334
75.2115707397461,2286000.0000000000000000000001
72.389251708984375,2298416.6666666666666666666667
72.183181762695313,2310833.3333333333333333333334
70.70159912109375,2323250.0000000000000000000001
71.537399291992188,2335666.6666666666666666666667
68.873573303222656,2348083.3333333333333333333334
68.5656509399414,2360500.0000000000000000000001
68.364387512207031,2372916.6666666666666666666667
69.148849487304688,2385333.3333333333333333333334
68.142318725585938,2397750.0000000000000000000001
69.040451049804688,2410166.6666666666666666666667
70.760139465332031,2422583.3333333333333333333334
71.6636962890625,2435000.0000000000000000000001
68.264999389648438,2447416.6666666666666666666667
71.651153564453125,2459833.3333333333333333333334
69.2370834350586,2472250.0000000000000000000001
69.6311264038086,2484666.6666666666666666666667
73.567886352539063,2497083.3333333333333333333334
71.049087524414063,2509500.0000000000000000000001
74.583480834960938,2521916.6666666666666666666667
67.816207885742188,2534333.3333333333333333333334
69.162666320800781,2546750.0000000000000000000001
68.143951416015625,2559166.6666666666666666666667
67.879608154296875,2571583.3333333333333333333334
68.214202880859375,2584000.0000000000000000000001
70.601188659667969,2596416.6666666666666666666667
71.767547607421875,2608833.3333333333333333333334
69.334609985351563,2621250.0000000000000000000001
68.562469482421875,2633666.6666666666666666666667
69.3205337524414,2646083.3333333333333333333334
69.186683654785156,2658500.0000000000000000000001
68.5478515625,2670916.6666666666666666666667
68.549888610839844,2683333.3333333333333333333334
66.832763671875,2695750.0000000000000000000001
67.5689468383789,2708166.6666666666666666666667
66.1426773071289,2720583.3333333333333333333334
68.547256469726563,2733000.0000000000000000000001
67.443267822265625,2745416.6666666666666666666667
68.961372375488281,2757833.3333333333333333333334
67.7762680053711,2770250.0000000000000000000001
68.675491333007813,2782666.6666666666666666666667
70.074913024902344,2795083.3333333333333333333334
68.80908203125,2807500.0000000000000000000001
69.149932861328125,2819916.6666666666666666666667
71.602157592773438,2832333.3333333333333333333334
67.723342895507813,2844750.0000000000000000000001
71.10614013671875,2857166.6666666666666666666667
68.5931396484375,2869583.3333333333333333333334
68.466072082519531,2882000.0000000000000000000001
70.3773193359375,2894416.6666666666666666666667
68.010879516601563,2906833.3333333333333333333334
68.015541076660156,2919250.0000000000000000000001
69.1388168334961,2931666.6666666666666666666667
69.747688293457031,2944083.3333333333333333333334
67.128402709960938,2956500.0000000000000000000001
67.130317687988281,2968916.6666666666666666666667
68.627349853515625,2981333.3333333333333333333334
67.649772644042969,2993750.0000000000000000000001
70.21112060546875,3006166.6666666666666666666667
67.033950805664063,3018583.3333333333333333333334
65.947952270507813,3031000.0000000000000000000001
67.179191589355469,3043416.6666666666666666666667
64.592643737792969,3055833.3333333333333333333334
66.269561767578125,3068250.0000000000000000000001
64.515640258789063,3080666.6666666666666666666667
66.224166870117188,3093083.3333333333333333333334
68.4925765991211,3105500.0000000000000000000001
66.326347351074219,3117916.6666666666666666666667
67.252799987792969,3130333.3333333333333333333334
66.581161499023438,3142750.0000000000000000000001
68.823410034179688,3155166.6666666666666666666667
72.076896667480469,3167583.3333333333333333333334
70.273872375488281,3180000.0000000000000000000001
69.260543823242188,3192416.6666666666666666666667
66.957023620605469,3204833.3333333333333333333334
67.581108093261719,3217250.0000000000000000000001
70.1649169921875,3229666.6666666666666666666667
69.987106323242188,3242083.3333333333333333333334
69.18792724609375,3254500.0000000000000000000001
66.348846435546875,3266916.6666666666666666666667
67.695083618164063,3279333.3333333333333333333334
66.290451049804688,3291750.0000000000000000000001
67.23577880859375,3304166.6666666666666666666668
66.702140808105469,3316583.3333333333333333333334
65.910812377929688,3329000.0000000000000000000001
66.444351196289063,3341416.6666666666666666666668
67.6585922241211,3353833.3333333333333333333334
67.75921630859375,3366250.0000000000000000000001
67.204917907714844,3378666.6666666666666666666668
67.167999267578125,3391083.3333333333333333333334
67.218132019042969,3403500.0000000000000000000001
66.288398742675781,3415916.6666666666666666666668
65.517913818359375,3428333.3333333333333333333334
64.896240234375,3440750.0000000000000000000001
64.192962646484375,3453166.6666666666666666666668
66.03521728515625,3465583.3333333333333333333334
67.1786117553711,3478000.0000000000000000000001
68.414962768554688,3490416.6666666666666666666668
68.618766784667969,3502833.3333333333333333333334
67.109420776367188,3515250.0000000000000000000001
69.552330017089844,3527666.6666666666666666666668
67.229507446289063,3540083.3333333333333333333334
68.327377319335938,3552500.0000000000000000000001
68.307266235351563,3564916.6666666666666666666668
66.667922973632813,3577333.3333333333333333333334
67.181510925292969,3589750.0000000000000000000001
65.101890563964844,3602166.6666666666666666666668
67.815567016601563,3614583.3333333333333333333334
65.435798645019531,3627000.0000000000000000000001
66.239349365234375,3639416.6666666666666666666668
65.914688110351563,3651833.3333333333333333333334
63.90850830078125,3664250.0000000000000000000001
64.611091613769531,3676666.6666666666666666666668
64.1946792602539,3689083.3333333333333333333334
65.971717834472656,3701500.0000000000000000000001
65.062026977539063,3713916.6666666666666666666668
64.693679809570313,3726333.3333333333333333333334
66.6609115600586,3738750.0000000000000000000001
64.50469970703125,3751166.6666666666666666666668
63.991481781005859,3763583.3333333333333333333334
65.451751708984375,3776000.0000000000000000000001
65.261772155761719,3788416.6666666666666666666668
63.256290435791016,3800833.3333333333333333333334
64.090591430664063,3813250.0000000000000000000001
65.947433471679688,3825666.6666666666666666666668
64.615242004394531,3838083.3333333333333333333334
64.6363525390625,3850500.0000000000000000000001
66.491249084472656,3862916.6666666666666666666668
65.008308410644531,3875333.3333333333333333333334
67.567306518554688,3887750.0000000000000000000001
68.050567626953125,3900166.6666666666666666666668
67.626266479492188,3912583.3333333333333333333334
66.156379699707031,3925000.0000000000000000000001
66.441612243652344,3937416.6666666666666666666668
66.768501281738281,3949833.3333333333333333333334
66.060050964355469,3962250.0000000000000000000001
66.2869873046875,3974666.6666666666666666666668
65.433067321777344,3987083.3333333333333333333334
63.788211822509766,3999500.0000000000000000000001
64.22332763671875,4011916.6666666666666666666668
62.964668273925781,4024333.3333333333333333333334
63.849349975585938,4036750.0000000000000000000001
65.376663208007813,4049166.6666666666666666666668
66.344673156738281,4061583.3333333333333333333334
64.838211059570313,4074000.0000000000000000000001
63.1061897277832,4086416.6666666666666666666668
65.34649658203125,4098833.3333333333333333333334
64.537841796875,4111250.0000000000000000000001
64.030868530273438,4123666.6666666666666666666668
63.961021423339844,4136083.3333333333333333333334
63.516880035400391,4148500.0000000000000000000001
65.2469482421875,4160916.6666666666666666666668
64.751029968261719,4173333.3333333333333333333334
65.501716613769531,4185750.0000000000000000000001
64.024909973144531,4198166.6666666666666666666668
63.305728912353516,4210583.3333333333333333333334
64.421180725097656,4223000.0000000000000000000001
64.421722412109375,4235416.6666666666666666666668
64.995887756347656,4247833.3333333333333333333334
64.512077331542969,4260250.0000000000000000000001
63.219429016113281,4272666.6666666666666666666668
64.671920776367188,4285083.3333333333333333333334
64.653228759765625,4297500.0000000000000000000001
64.343170166015625,4309916.6666666666666666666668
65.593742370605469,4322333.3333333333333333333334
65.241416931152344,4334750.0000000000000000000001
65.5444564819336,4347166.6666666666666666666668
65.266487121582031,4359583.3333333333333333333334
63.7465705871582,4372000.0000000000000000000001
64.920867919921875,4384416.6666666666666666666668
64.827201843261719,4396833.3333333333333333333334
63.803779602050781,4409250.0000000000000000000001
62.087181091308594,4421666.6666666666666666666668
62.9883918762207,4434083.3333333333333333333334
64.108352661132813,4446500.0000000000000000000001
63.991649627685547,4458916.6666666666666666666668
63.279151916503906,4471333.3333333333333333333334
62.1250114440918,4483750.0000000000000000000001
63.471229553222656,4496166.6666666666666666666668
62.789028167724609,4508583.3333333333333333333334
63.397239685058594,4521000.0000000000000000000001
64.596000671386719,4533416.6666666666666666666668
63.474079132080078,4545833.3333333333333333333334
66.457527160644531,4558250.0000000000000000000001
65.118270874023438,4570666.6666666666666666666668
63.906021118164063,4583083.3333333333333333333335
65.0831298828125,4595500.0000000000000000000001
64.195442199707031,4607916.6666666666666666666668
63.159511566162109,4620333.3333333333333333333335
63.241371154785156,4632750.0000000000000000000001
63.144210815429688,4645166.6666666666666666666668
61.188369750976563,4657583.3333333333333333333335
63.3030891418457,4670000.0000000000000000000001
63.421028137207031,4682416.6666666666666666666668
63.363338470458984,4694833.3333333333333333333335
63.694210052490234,4707250.0000000000000000000001
65.920692443847656,4719666.6666666666666666666668
63.886280059814453,4732083.3333333333333333333335
63.605800628662109,4744500.0000000000000000000001
62.507251739501953,4756916.6666666666666666666668
62.901641845703125,4769333.3333333333333333333335
62.876739501953125,4781750.0000000000000000000001
61.275188446044922,4794166.6666666666666666666668
64.7107925415039,4806583.3333333333333333333335
63.678791046142578,4819000.0000000000000000000001
63.318771362304688,4831416.6666666666666666666668
62.567951202392578,4843833.3333333333333333333335
62.758270263671875,4856250.0000000000000000000001
60.718929290771484,4868666.6666666666666666666668
61.286468505859375,4881083.3333333333333333333335
64.542236328125,4893500.0000000000000000000001
62.793720245361328,4905916.6666666666666666666668
62.975269317626953,4918333.3333333333333333333335
62.2772102355957,4930750.0000000000000000000001
62.603141784667969,4943166.6666666666666666666668
64.619476318359375,4955583.3333333333333333333335
64.198806762695313,4968000.0000000000000000000001
63.546550750732422,4980416.6666666666666666666668
63.73828125,4992833.3333333333333333333335
64.541816711425781,5005250.0000000000000000000001
62.929489135742188,5017666.6666666666666666666668
62.9427604675293,5030083.3333333333333333333335
61.961429595947266,5042500.0000000000000000000001
62.9250602722168,5054916.6666666666666666666668
62.033370971679688,5067333.3333333333333333333335
64.133216857910156,5079750.0000000000000000000001
61.880561828613281,5092166.6666666666666666666668
63.433330535888672,5104583.3333333333333333333335
61.446750640869141,5117000.0000000000000000000001
62.048851013183594,5129416.6666666666666666666668
63.661918640136719,5141833.3333333333333333333335
61.640800476074219,5154250.0000000000000000000001
61.325370788574219,5166666.6666666666666666666668
60.826900482177734,5179083.3333333333333333333335
62.999610900878906,5191500.0000000000000000000001
61.59130859375,5203916.6666666666666666666668
61.479118347167969,5216333.3333333333333333333335
61.068550109863281,5228750.0000000000000000000001
62.410099029541016,5241166.6666666666666666666668
64.1043472290039,5253583.3333333333333333333335
63.297908782958984,5266000.0000000000000000000001
62.755298614501953,5278416.6666666666666666666668
60.892841339111328,5290833.3333333333333333333335
61.031181335449219,5303250.0000000000000000000001
61.327350616455078,5315666.6666666666666666666668
63.197330474853516,5328083.3333333333333333333335
63.617279052734375,5340500.0000000000000000000001
63.231231689453125,5352916.6666666666666666666668
60.915409088134766,5365333.3333333333333333333335
62.4410514831543,5377750.0000000000000000000001
60.704730987548828,5390166.6666666666666666666668
61.214569091796875,5402583.3333333333333333333335
61.392509460449219,5415000.0000000000000000000001
61.789768218994141,5427416.6666666666666666666668
61.811531066894531,5439833.3333333333333333333335
62.794261932373047,5452250.0000000000000000000001
63.928989410400391,5464666.6666666666666666666668
60.843040466308594,5477083.3333333333333333333335
61.716499328613281,5489500.0000000000000000000001
59.364509582519531,5501916.6666666666666666666668
60.100620269775391,5514333.3333333333333333333335
59.107521057128906,5526750.0000000000000000000001
59.729579925537109,5539166.6666666666666666666668
58.011070251464844,5551583.3333333333333333333335
62.440208435058594,5564000.0000000000000000000001
64.592788696289063,5576416.6666666666666666666668
59.502681732177734,5588833.3333333333333333333335
61.218780517578125,5601250.0000000000000000000001
62.941841125488281,5613666.6666666666666666666668
60.3621711730957,5626083.3333333333333333333335
58.745201110839844,5638500.0000000000000000000001
60.411178588867188,5650916.6666666666666666666668
63.491539001464844,5663333.3333333333333333333335
61.090389251708984,5675750.0000000000000000000001
60.960628509521484,5688166.6666666666666666666668
61.242881774902344,5700583.3333333333333333333335
62.024150848388672,5713000.0000000000000000000001
62.863510131835938,5725416.6666666666666666666668
62.119720458984375,5737833.3333333333333333333335
60.5703010559082,5750250.0000000000000000000001
59.319789886474609,5762666.6666666666666666666668
62.096141815185547,5775083.3333333333333333333335
58.747909545898438,5787500.0000000000000000000002
60.6491584777832,5799916.6666666666666666666668
61.47760009765625,5812333.3333333333333333333335
61.156978607177734,5824750.0000000000000000000002
59.218658447265625,5837166.6666666666666666666668
63.163280487060547,5849583.3333333333333333333335
63.0948600769043,5862000.0000000000000000000002
60.257831573486328,5874416.6666666666666666666668
58.772548675537109,5886833.3333333333333333333335
62.062210083007813,5899250.0000000000000000000002
61.739151000976563,5911666.6666666666666666666668
59.16339111328125,5924083.3333333333333333333335
59.236129760742188,5936500.0000000000000000000002
60.265720367431641,5948916.6666666666666666666668
59.065731048583984,5961333.3333333333333333333335
58.025760650634766,5973750.0000000000000000000002
59.505199432373047,5986166.6666666666666666666668
60.377029418945313,5998583.3333333333333333333335
60.464649200439453,6011000.0000000000000000000002
60.055500030517578,6023416.6666666666666666666668
61.256259918212891,6035833.3333333333333333333335
61.664501190185547,6048250.0000000000000000000002
59.353679656982422,6060666.6666666666666666666668
62.439041137695313,6073083.3333333333333333333335
61.9405517578125,6085500.0000000000000000000002
61.556659698486328,6097916.6666666666666666666668
61.396190643310547,6110333.3333333333333333333335
60.595890045166016,6122750.0000000000000000000002
61.424198150634766,6135166.6666666666666666666668
59.229061126708984,6147583.3333333333333333333335
59.164119720458984,6160000.0000000000000000000002
59.143039703369141,6172416.6666666666666666666668
59.601249694824219,6184833.3333333333333333333335
60.301479339599609,6197250.0000000000000000000002
60.753749847412109,6209666.6666666666666666666668
60.057689666748047,6222083.3333333333333333333335
60.516189575195313,6234500.0000000000000000000002
60.600421905517578,6246916.6666666666666666666668
60.252300262451172,6259333.3333333333333333333335
61.330268859863281,6271750.0000000000000000000002
60.52410888671875,6284166.6666666666666666666668
59.570480346679688,6296583.3333333333333333333335
61.037208557128906,6309000.0000000000000000000002
58.439739227294922,6321416.6666666666666666666668
57.658699035644531,6333833.3333333333333333333335
58.834110260009766,6346250.0000000000000000000002
58.297439575195313,6358666.6666666666666666666668
59.234230041503906,6371083.3333333333333333333335
60.085601806640625,6383500.0000000000000000000002
58.801128387451172,6395916.6666666666666666666668
59.275230407714844,6408333.3333333333333333333335
58.732170104980469,6420750.0000000000000000000002
59.776729583740234,6433166.6666666666666666666668
61.261680603027344,6445583.3333333333333333333335
60.063930511474609,6458000.0000000000000000000002
61.046218872070313,6470416.6666666666666666666668
61.309711456298828,6482833.3333333333333333333335
57.415199279785156,6495250.0000000000000000000002
58.359600067138672,6507666.6666666666666666666668
59.1662712097168,6520083.3333333333333333333335
59.275859832763672,6532500.0000000000000000000002
59.098541259765625,6544916.6666666666666666666668
58.009170532226563,6557333.3333333333333333333335
59.739830017089844,6569750.0000000000000000000002
59.090869903564453,6582166.6666666666666666666668
59.300910949707031,6594583.3333333333333333333335
57.41326904296875,6607000.0000000000000000000002
57.289119720458984,6619416.6666666666666666666668
58.158969879150391,6631833.3333333333333333333335
57.5654182434082,6644250.0000000000000000000002
58.616180419921875,6656666.6666666666666666666668
58.100151062011719,6669083.3333333333333333333335
60.343299865722656,6681500.0000000000000000000002
59.236549377441406,6693916.6666666666666666666668
57.761539459228516,6706333.3333333333333333333335
59.236919403076172,6718750.0000000000000000000002
58.669349670410156,6731166.6666666666666666666668
59.617050170898438,6743583.3333333333333333333335
59.146648406982422,6756000.0000000000000000000002
58.285228729248047,6768416.6666666666666666666668
61.323440551757813,6780833.3333333333333333333335
60.823940277099609,6793250.0000000000000000000002
58.569698333740234,6805666.6666666666666666666668
57.107730865478516,6818083.3333333333333333333335
56.584381103515625,6830500.0000000000000000000002
57.816009521484375,6842916.6666666666666666666668
56.317340850830078,6855333.3333333333333333333335
57.930908203125,6867750.0000000000000000000002
56.940719604492188,6880166.6666666666666666666668
58.225730895996094,6892583.3333333333333333333335
56.790988922119141,6905000.0000000000000000000002
57.508148193359375,6917416.6666666666666666666668
59.001548767089844,6929833.3333333333333333333335
57.833660125732422,6942250.0000000000000000000002
57.691520690917969,6954666.6666666666666666666668
58.995639801025391,6967083.3333333333333333333335
58.741241455078125,6979500.0000000000000000000002
61.109771728515625,6991916.6666666666666666666668
60.096481323242188,7004333.3333333333333333333335
58.387409210205078,7016750.0000000000000000000002
57.306980133056641,7029166.6666666666666666666668
59.288368225097656,7041583.3333333333333333333335
60.920459747314453,7054000.0000000000000000000002
58.069129943847656,7066416.6666666666666666666669
57.446781158447266,7078833.3333333333333333333335
57.228691101074219,7091250.0000000000000000000002
58.517601013183594,7103666.6666666666666666666669
56.94281005859375,7116083.3333333333333333333335
57.837589263916016,7128500.0000000000000000000002
58.382030487060547,7140916.6666666666666666666669
57.902420043945313,7153333.3333333333333333333335
57.305099487304688,7165750.0000000000000000000002
58.256069183349609,7178166.6666666666666666666669
58.698898315429688,7190583.3333333333333333333335
59.439029693603516,7203000.0000000000000000000002
56.685840606689453,7215416.6666666666666666666669
57.631061553955078,7227833.3333333333333333333335
58.338661193847656,7240250.0000000000000000000002
58.660400390625,7252666.6666666666666666666669
58.331180572509766,7265083.3333333333333333333335
59.768611907958984,7277500.0000000000000000000002
57.444721221923828,7289916.6666666666666666666669
60.506610870361328,7302333.3333333333333333333335
59.084129333496094,7314750.0000000000000000000002
59.602081298828125,7327166.6666666666666666666669
58.967788696289063,7339583.3333333333333333333335
58.055500030517578,7352000.0000000000000000000002
57.187801361083984,7364416.6666666666666666666669
57.753170013427734,7376833.3333333333333333333335
58.202510833740234,7389250.0000000000000000000002
56.727348327636719,7401666.6666666666666666666669
58.941829681396484,7414083.3333333333333333333335
56.690608978271484,7426500.0000000000000000000002
56.717258453369141,7438916.6666666666666666666669
56.711250305175781,7451333.3333333333333333333335
59.044410705566406,7463750.0000000000000000000002
